date,close,triangle_target,trading_score,signal,ma_signal,rsi_signal,roc_signal,stoch_signal,candle_hammer_hanging_man_signal,candle_dark_cloud_cover_signal,candle_piercing_line_signal,candle_bullish_engulfing_signal,candle_bearish_engulfing_signal,split
2017-01-31,227.52999877929688,-0.24812030075187974,-0.23230040038587946,-1,0,0,0,0,0,0,0,0,0,train
2017-02-01,227.6199951171875,-0.24310776942355894,-0.21404642297316778,-1,0,0,0,0,0,0,0,0,0,train
2017-02-02,227.7700042724609,-0.23809523809523814,-0.24253810393773564,-1,0,0,0,0,1,0,0,0,0,train
2017-02-03,229.33999633789065,-0.23308270676691734,-0.23190496031958244,-1,0,0,0,0,0,0,0,0,0,train
2017-02-06,228.92999267578125,-0.22807017543859653,-0.23383876928058667,-1,0,0,0,0,0,0,0,0,0,train
2017-02-07,228.94000244140625,-0.22305764411027573,-0.23156404710785136,-1,0,0,0,0,0,0,0,0,0,train
2017-02-08,229.2400054931641,-0.21804511278195493,-0.2269261381368947,-1,0,0,0,0,0,0,0,0,0,train
2017-02-09,230.6000061035156,-0.21303258145363413,-0.221037887117281,-1,0,0,0,0,0,0,0,0,0,train
2017-02-10,231.509994506836,-0.20802005012531333,-0.2145898577054278,-1,0,0,0,0,0,0,0,0,0,train
2017-02-13,232.7700042724609,-0.20300751879699253,-0.20803180140286862,-1,0,0,0,0,0,0,0,0,0,train
2017-02-14,233.6999969482422,-0.19799498746867172,-0.2016687167876232,-1,0,0,0,0,0,0,0,0,0,train
2017-02-15,234.9199981689453,-0.19298245614035092,-0.1957088763012559,-1,0,0,0,0,0,0,0,0,0,train
2017-02-16,234.72000122070312,-0.18796992481203012,0.06486223000002421,0,0,0,0,1,-1,-1,0,0,0,train
2017-02-17,235.08999633789065,-0.18295739348370932,-0.08315743613551334,0,0,0,0,0,0,0,0,1,0,train
2017-02-21,236.4900054931641,-0.17794486215538852,0.2802076022277249,1,0,1,0,0,0,0,0,0,0,train
2017-02-22,236.27999877929688,-0.17293233082706772,0.21993371362640368,1,0,0,0,1,0,0,0,0,0,train
2017-02-23,236.44000244140625,-0.1679197994987469,0.18717252790456707,1,0,0,0,0,0,0,0,0,0,train
2017-02-24,236.7400054931641,-0.1629072681704261,0.15820014312579309,1,0,0,0,0,0,0,0,0,0,train
2017-02-27,237.1100006103516,-0.1578947368421053,0.5205735813322995,1,0,1,0,0,0,0,0,0,0,train
2017-02-28,236.47000122070312,-0.1528822055137845,0.4214553330192457,1,0,0,0,1,0,0,0,0,0,train
2017-03-01,239.77999877929688,-0.1478696741854637,0.7252061235264743,1,0,1,0,0,0,0,0,0,0,train
2017-03-02,238.2700042724609,-0.1428571428571429,0.4027322118946907,1,0,0,0,0,0,0,0,0,0,train
2017-03-03,238.4199981689453,-0.1378446115288221,0.3446332354016141,1,0,0,0,0,0,0,0,0,0,train
2017-03-06,237.7100067138672,-0.1328320802005013,0.2419530787386918,1,0,0,0,0,1,0,0,0,0,train
2017-03-07,237.0,-0.1278195488721805,0.1997207213400097,1,0,0,0,0,0,0,0,0,0,train
2017-03-08,236.5599975585937,-0.1228070175438597,0.1499905853140748,1,0,0,0,0,0,0,0,0,0,train
2017-03-09,236.8600006103516,-0.1177944862155389,0.05710984331555384,0,0,0,0,0,1,0,0,0,0,train
2017-03-10,237.69000244140625,-0.1127819548872181,0.08015003910318333,0,0,0,0,0,-1,0,0,0,0,train
2017-03-13,237.8099975585937,-0.10776942355889729,0.03753462614336476,0,0,0,0,0,0,0,0,0,0,train
2017-03-14,236.8999938964844,-0.10275689223057649,0.06997371330818711,0,0,0,0,0,-1,0,0,0,0,train
2017-03-15,238.9499969482422,-0.09774436090225569,0.05179858996299603,0,0,0,0,0,0,0,0,0,0,train
2017-03-16,238.47999572753903,-0.09273182957393489,0.11363249915873581,1,0,0,0,0,0,-1,0,0,0,train
2017-03-17,237.02999877929688,-0.08771929824561409,0.12006869211071478,1,0,0,0,0,0,0,0,0,0,train
2017-03-20,236.7700042724609,-0.08270676691729328,0.09669380796140595,0,0,0,0,0,0,0,0,0,0,train
2017-03-21,233.72999572753903,-0.07769423558897248,0.07306220263601028,0,0,0,0,0,0,0,0,0,0,train
2017-03-22,234.27999877929688,-0.07268170426065168,0.0495715857345949,0,0,0,0,0,0,0,0,0,0,train
2017-03-23,234.02999877929688,-0.06766917293233088,0.10057659099010557,1,0,0,0,0,0,-1,0,0,0,train
2017-03-24,233.8600006103516,-0.06265664160401008,0.09388419971350058,0,0,0,0,0,0,0,0,0,0,train
2017-03-27,233.6199951171875,-0.057644110275689275,0.05986172133586537,0,0,0,0,0,0,0,0,0,0,train
2017-03-28,235.32000732421875,-0.052631578947368474,0.028020732264529547,0,0,0,0,0,0,0,0,0,0,train
2017-03-29,235.5399932861328,-0.04761904761904767,-0.0013291722146686852,0,0,0,0,0,0,0,0,0,0,train
2017-03-30,236.2899932861328,-0.04260651629072687,-0.027777098340373715,0,0,0,0,0,0,0,0,0,0,train
2017-03-31,235.7400054931641,-0.03759398496240607,-0.05106341486728022,0,0,0,0,0,0,0,0,0,0,train
2017-04-03,235.3300018310547,-0.03258145363408527,-0.013485412676540243,0,0,0,0,0,-1,0,0,0,0,train
2017-04-04,235.47999572753903,-0.027568922305764465,-0.031432116254296476,0,0,0,0,0,0,0,0,0,0,train
2017-04-05,234.77999877929688,-0.022556390977443663,-0.03537207567144342,0,0,0,0,0,0,0,0,0,0,train
2017-04-06,235.44000244140625,-0.01754385964912286,-0.042161856169140775,0,0,0,0,0,0,0,0,0,0,train
2017-04-07,235.1999969482422,-0.01253132832080206,-0.050207979624365885,0,0,0,0,0,0,0,0,0,0,train
2017-04-10,235.33999633789065,-0.007518796992481258,-0.058674101316806566,0,0,0,0,0,0,0,0,0,0,train
2017-04-11,235.0599975585937,-0.0025062656641604564,-0.10949352210235337,-1,0,0,0,0,1,0,0,0,0,train
2017-04-12,234.02999877929688,0.0025062656641603454,-0.11934583182934863,-1,0,0,0,0,0,0,0,0,0,train
2017-04-13,232.509994506836,0.007518796992481036,-0.13944552000860988,-1,0,0,0,0,0,0,0,0,0,train
2017-04-17,234.57000732421875,0.012531328320801949,-0.15292568298284082,-1,0,0,0,0,0,0,0,0,0,train
2017-04-18,233.8699951171875,0.01754385964912286,-0.2008429510163061,-1,0,0,0,0,1,0,0,0,0,train
2017-04-19,233.44000244140625,0.022556390977443552,-0.17261499475810305,-1,0,0,0,0,0,0,0,0,-1,train
2017-04-20,235.33999633789065,0.027568922305764243,-0.16489919623599147,-1,0,0,0,0,0,0,0,0,0,train
2017-04-21,234.58999633789065,0.032581453634085156,-0.1731267372961886,-1,0,0,0,0,0,0,0,0,0,train
2017-04-24,237.1699981689453,0.03759398496240607,-0.11093207409472815,-1,0,0,0,0,-1,0,0,0,0,train
2017-04-25,238.5500030517578,0.04260651629072676,-0.10666890921869214,-1,0,0,0,0,0,0,0,0,0,train
2017-04-26,238.3999938964844,0.04761904761904745,-0.08864382326730612,0,0,0,0,0,0,0,0,0,0,train
2017-04-27,238.6000061035156,0.05263157894736836,-0.019884133442792492,0,0,0,0,0,-1,0,0,0,0,train
2017-04-28,238.0800018310547,0.057644110275689275,-0.010548381200362875,0,0,0,0,0,0,0,0,0,0,train
2017-05-01,238.67999267578125,0.06265664160400997,0.006375313280749121,0,0,0,0,0,0,0,0,0,0,train
2017-05-02,238.7700042724609,0.06766917293233066,0.06723885548226877,0,0,0,0,0,-1,0,0,0,0,train
2017-05-03,238.47999572753903,0.07268170426065157,0.27095667060465295,1,0,0,0,1,-1,0,0,0,0,train
2017-05-04,238.759994506836,0.07769423558897248,0.2945407033600621,1,0,0,0,0,-1,0,0,0,0,train
2017-05-05,239.6999969482422,0.08270676691729317,0.28721081323657843,1,0,0,0,0,0,0,0,0,0,train
2017-05-08,239.6600036621093,0.08771929824561386,0.34032404685039813,1,0,0,0,0,-1,-1,0,0,0,train
2017-05-09,239.44000244140625,0.09273182957393478,0.5138327719069198,1,0,0,0,1,0,0,0,0,0,train
2017-05-10,239.8699951171875,0.09774436090225569,0.4753160558052023,1,0,0,0,0,0,0,0,0,0,train
2017-05-11,239.3800048828125,0.10275689223057638,0.5433578517278161,1,0,0,0,1,1,0,0,0,0,train
2017-05-12,238.97999572753903,0.10776942355889707,0.4853292157982227,1,0,0,0,0,0,0,0,0,0,train
2017-05-15,240.3000030517578,0.11278195488721798,0.41329556338281065,1,0,0,0,0,0,0,0,0,0,train
2017-05-16,240.0800018310547,0.1177944862155389,0.40159111065954545,1,0,0,0,0,0,-1,0,0,0,train
2017-05-17,235.82000732421875,0.12280701754385959,0.5506269567351997,1,0,0,0,1,0,0,0,0,0,train
2017-05-18,236.7700042724609,0.12781954887218028,0.4687359867988925,1,0,0,0,0,0,0,0,0,0,train
2017-05-19,238.3099975585937,0.1328320802005012,0.39396578185732234,1,0,0,0,0,0,0,0,0,0,train
2017-05-22,239.5200042724609,0.1378446115288221,0.3261441690828547,1,0,0,0,0,0,0,0,0,0,train
2017-05-23,240.0500030517578,0.1428571428571428,0.208271947021528,1,0,0,0,0,1,0,0,0,0,train
2017-05-24,240.6100006103516,0.14786967418546348,0.15489239031925797,1,0,0,0,0,0,0,0,0,0,train
2017-05-25,241.759994506836,0.1528822055137844,0.09840972068644342,0,0,0,0,0,0,0,0,0,0,train
2017-05-26,241.7100067138672,0.1578947368421053,0.05447010367780207,0,0,0,0,0,0,0,0,0,0,train
2017-05-30,241.5,0.162907268170426,0.2305416325858041,1,0,0,0,1,0,0,0,0,0,train
2017-05-31,241.44000244140625,0.1679197994987467,0.24483952534994396,1,0,0,0,0,0,-1,0,0,0,train
2017-06-01,243.3600006103516,0.1729323308270676,0.22090193668545433,1,0,0,0,0,0,0,0,0,0,train
2017-06-02,244.1699981689453,0.17794486215538852,0.17387398597671738,1,0,0,0,0,0,0,0,0,0,train
2017-06-05,243.9900054931641,0.1829573934837092,0.13262647968838104,1,0,0,0,0,0,0,0,0,0,train
2017-06-06,243.2100067138672,0.1879699248120299,0.3039265076169305,1,0,0,0,1,0,0,0,0,0,train
2017-06-07,243.6600036621093,0.1929824561403508,0.19870572208816006,1,0,0,0,0,1,0,0,0,0,train
2017-06-08,243.77999877929688,0.19799498746867172,0.102439096550516,1,0,0,0,0,1,0,0,0,0,train
2017-06-09,243.4100036621093,0.20300751879699241,0.18404895495746793,1,0,0,0,1,0,0,0,0,-1,train
2017-06-12,243.3600006103516,0.2080200501253131,0.08965783528909446,0,0,0,0,0,1,0,0,0,0,train
2017-06-13,244.5500030517578,0.21303258145363402,0.03897493081957406,0,0,0,0,0,0,0,0,0,0,train
2017-06-14,244.2400054931641,0.21804511278195493,0.06539486699504675,0,0,0,0,0,0,-1,0,0,0,train
2017-06-15,243.7700042724609,0.22305764411027562,0.25340508931629874,1,0,0,0,1,0,0,0,0,0,train
2017-06-16,242.63999938964844,0.2280701754385963,0.2483008905326246,1,0,0,0,0,-1,0,0,0,0,train
2017-06-19,244.6600036621093,0.23308270676691722,0.2076814231976596,1,0,0,0,0,0,0,0,0,0,train
2017-06-20,243.009994506836,0.23809523809523814,0.38255011156618846,1,0,0,0,1,0,0,0,0,0,train
2017-06-21,242.9499969482422,0.24310776942355883,0.3431054463028267,1,0,0,0,0,0,0,0,0,0,train
2017-06-22,242.83999633789065,0.24812030075187952,0.30431611341111975,1,0,0,0,0,0,0,0,0,0,train
2017-06-23,243.1300048828125,0.25313283208020043,0.2674056555155646,1,0,0,0,0,0,0,0,0,0,train
2017-06-26,243.2899932861328,0.25814536340852134,0.23317044787389754,1,0,0,0,0,0,0,0,0,0,train
2017-06-27,241.3300018310547,0.26315789473684204,0.20178748857810247,1,0,0,0,0,0,0,0,0,0,train
2017-06-28,243.4900054931641,0.2681704260651627,0.1730632361342205,1,0,0,0,0,0,0,0,0,0,train
2017-06-29,241.3500061035156,0.27318295739348364,0.14665394002422819,1,0,0,0,0,0,0,0,0,0,train
2017-06-30,241.8000030517578,0.27819548872180455,0.12220432627373748,1,0,0,0,0,0,0,0,0,0,train
2017-07-03,242.2100067138672,0.28320802005012524,0.09941430709421048,0,0,0,0,0,0,0,0,0,0,train
2017-07-05,242.7700042724609,0.28822055137844593,0.02807056938980708,0,0,0,0,0,1,0,0,0,0,train
2017-07-06,240.5500030517578,0.29323308270676685,0.00666358301592782,0,0,0,0,0,0,0,0,0,0,train
2017-07-07,242.1100006103516,0.29824561403508776,-0.023987954903848186,0,0,0,0,0,0,0,0,0,0,train
2017-07-10,242.3699951171875,0.30325814536340845,-0.04744574599160343,0,0,0,0,0,0,0,0,0,0,train
2017-07-11,242.19000244140625,0.30827067669172914,0.0275338974623987,0,0,0,0,0,-1,-1,0,0,0,train
2017-07-12,244.009994506836,0.31328320802005005,0.023639148298930882,0,0,0,0,0,0,0,0,0,0,train
2017-07-13,244.4199981689453,0.31829573934837097,0.008598226741072084,0,0,0,0,0,0,0,0,0,0,train
2017-07-14,245.5599975585937,0.32330827067669166,-0.007241733343726733,0,0,0,0,0,0,0,0,0,0,train
2017-07-17,245.52999877929688,0.32832080200501235,-0.02325341504053271,0,0,0,0,0,0,0,0,0,0,train
2017-07-18,245.6600036621093,0.33333333333333326,-0.03885349014379644,0,0,0,0,0,0,0,0,0,0,train
2017-07-19,246.9900054931641,0.33834586466165417,-0.05364174838111643,0,0,0,0,0,0,0,0,0,0,train
2017-07-20,247.1000061035156,0.34335839598997486,-0.011920038412378653,0,0,0,0,0,-1,0,0,0,0,train
2017-07-21,246.8800048828125,0.34837092731829555,0.18155307875087706,1,0,0,0,1,0,0,0,0,0,train
2017-07-24,246.82000732421875,0.35338345864661647,0.10977605474314374,1,0,0,0,0,1,0,0,0,0,train
2017-07-25,247.4199981689453,0.3583959899749374,0.08660410823503734,0,0,0,0,0,0,0,0,0,0,train
2017-07-26,247.42999267578125,0.36340852130325807,0.05066436836888772,0,0,0,0,0,0,0,0,0,0,train
2017-07-27,247.1999969482422,0.36842105263157876,0.23182431855336696,1,0,0,0,1,0,0,0,0,0,train
2017-07-28,246.9100036621093,0.3734335839598997,0.18989375786898807,1,0,0,0,0,0,0,0,0,0,train
2017-07-31,246.7700042724609,0.3784461152882206,0.21635535029236672,1,0,0,0,0,0,-1,0,0,0,train
2017-08-01,247.32000732421875,0.3834586466165413,0.24303076983095245,1,0,0,0,0,-1,0,0,0,0,train
2017-08-02,247.44000244140625,0.38847117794486197,0.24102137708621857,1,0,0,0,0,-1,0,0,0,0,train
2017-08-03,246.9600067138672,0.3934837092731829,0.40534091522923466,1,0,0,0,1,0,0,0,0,0,train
2017-08-04,247.4100036621093,0.3984962406015038,0.4049649100063831,1,0,0,0,0,-1,0,0,0,0,train
2017-08-07,247.8699951171875,0.4035087719298245,0.3685959705920138,1,0,0,0,0,0,0,0,0,0,train
2017-08-08,247.259994506836,0.4085213032581452,0.5255029729676883,1,0,0,0,1,0,0,0,0,0,train
2017-08-09,247.25,0.4135338345864661,0.4776202620039548,1,0,0,0,0,0,0,0,0,0,train
2017-08-10,243.759994506836,0.418546365914787,0.42683811597534044,1,0,0,0,0,0,0,0,0,0,train
2017-08-11,244.1199951171875,0.4235588972431077,0.3755586568733437,1,0,0,0,0,0,0,0,0,0,train
2017-08-14,246.5399932861328,0.4285714285714284,0.3256986481915526,1,0,0,0,0,0,0,0,0,0,train
2017-08-15,246.509994506836,0.4335839598997493,0.3330581316124202,1,0,0,0,0,0,-1,0,0,0,train
2017-08-16,246.94000244140625,0.4385964912280702,0.35150126314729985,1,0,0,0,0,-1,0,0,0,0,train
2017-08-17,243.08999633789065,0.4436090225563909,0.29991566167396627,1,0,0,0,0,0,0,0,0,0,train
2017-08-18,242.7100067138672,0.4486215538847116,0.26303695782514214,1,0,0,0,0,0,0,0,0,0,train
2017-08-21,242.8999938964844,0.4536340852130325,0.16802654470795514,1,0,0,0,0,1,0,0,0,0,train
2017-08-22,245.44000244140625,0.4586466165413534,0.12900086332054755,1,0,0,0,0,0,0,0,0,0,train
2017-08-23,244.5599975585937,0.4636591478696741,0.08128607297995383,0,0,0,0,0,0,0,0,0,0,train
2017-08-24,243.9900054931641,0.4686716791979948,0.041911226725727474,0,0,0,0,0,0,0,0,0,-1,train
2017-08-25,244.5599975585937,0.4736842105263157,0.03463438707379619,0,0,0,0,0,0,0,0,0,0,train
2017-08-28,244.57000732421875,0.4786967418546366,0.009508197895983877,0,0,0,0,0,0,0,0,0,0,train
2017-08-29,244.8500061035156,0.4837092731829573,-0.008033386394217404,0,0,0,0,0,0,0,0,0,0,train
2017-08-30,246.009994506836,0.488721804511278,-0.020105915595678155,0,0,0,0,0,0,0,0,0,0,train
2017-08-31,247.4900054931641,0.4937343358395989,-0.02865242254403132,0,0,0,0,0,0,0,0,0,0,train
2017-09-01,247.83999633789065,0.4987468671679198,-0.03513958125571811,0,0,0,0,0,0,0,0,0,0,train
2017-09-05,246.0599975585937,0.5037593984962405,-0.04054084083808217,0,0,0,0,0,0,0,0,0,0,train
2017-09-06,246.8999938964844,0.5087719298245612,-0.09080575026684316,0,0,0,0,0,1,0,0,0,0,train
2017-09-07,246.8699951171875,0.5137844611528821,-0.022696399682071433,0,0,0,0,0,0,-1,0,0,0,train
2017-09-08,246.5800018310547,0.518796992481203,-0.02657108830332776,0,0,0,0,0,0,0,0,0,0,train
2017-09-11,249.2100067138672,0.5238095238095237,-0.05196762994212203,0,0,0,0,0,0,0,0,0,0,train
2017-09-12,250.0500030517578,0.5288220551378444,-0.07219899007802315,0,0,0,0,0,0,0,0,0,0,train
2017-09-13,250.1699981689453,0.5338345864661653,-0.08862933601876656,0,0,0,0,0,0,0,0,0,0,train
2017-09-14,250.08999633789065,0.5388471177944862,-0.10182423331015066,-1,0,0,0,0,0,0,0,0,0,train
2017-09-15,249.19000244140625,0.5438596491228069,0.10415538123311434,1,0,0,0,1,0,0,0,0,0,train
2017-09-18,249.72000122070312,0.5488721804511276,0.0795097967060448,0,0,0,0,0,0,0,0,0,0,train
2017-09-19,249.97000122070312,0.5538847117794485,0.10559564388590649,1,0,0,0,0,-1,0,0,0,0,train
2017-09-20,250.0599975585937,0.5588972431077694,0.12779006785592997,1,0,0,0,0,-1,0,0,0,0,train
2017-09-21,249.38999938964844,0.5639097744360901,0.3146592864411088,1,0,0,0,1,0,0,0,0,0,train
2017-09-22,249.44000244140625,0.5689223057644108,0.2989576481997505,1,0,0,0,0,0,0,0,0,0,train
2017-09-25,248.92999267578125,0.5739348370927317,0.3148847262843422,1,0,0,0,0,-1,0,0,0,0,train
2017-09-26,249.0800018310547,0.5789473684210527,0.28816520198043877,1,0,0,0,0,0,0,0,0,0,train
2017-09-27,250.0500030517578,0.5839598997493733,0.21078767251432512,1,0,0,0,0,1,0,0,0,0,train
2017-09-28,250.3500061035156,0.588972431077694,0.18797114219159866,1,0,0,0,0,0,0,0,0,0,train
2017-09-29,251.22999572753903,0.593984962406015,0.1508932259005115,1,0,0,0,0,0,0,0,0,0,train
2017-10-02,252.32000732421875,0.5989974937343359,0.11782953943288982,1,0,0,0,0,0,0,0,0,0,train
2017-10-03,252.8600006103516,0.6040100250626566,0.08791330147085293,0,0,0,0,0,0,0,0,0,0,train
2017-10-04,253.1600036621093,0.6090225563909772,0.2685379211974397,1,0,0,0,1,0,0,0,0,0,train
2017-10-05,254.6600036621093,0.6140350877192982,0.22689257366019885,1,0,0,0,0,0,0,0,0,0,train
2017-10-06,254.3699951171875,0.6190476190476191,0.38857222345132575,1,0,0,0,1,0,0,0,0,0,train
2017-10-09,253.9499969482422,0.6240601503759398,0.3122398992672905,1,0,0,0,0,0,0,0,0,-1,train
2017-10-10,254.6199951171875,0.6290726817042605,0.2302999889637774,1,0,0,0,0,1,0,0,0,0,train
2017-10-11,255.0200042724609,0.6340852130325814,0.18396801816642191,1,0,0,0,0,0,0,0,0,0,train
2017-10-12,254.63999938964844,0.6390977443609023,0.33741560427085876,1,0,0,0,1,0,0,0,0,0,train
2017-10-13,254.9499969482422,0.644110275689223,0.2823195843390148,1,0,0,0,0,0,0,0,0,0,train
2017-10-16,255.2899932861328,0.6491228070175437,0.1804683040465703,1,0,0,0,0,1,0,0,0,0,train
2017-10-17,255.47000122070312,0.6541353383458646,0.14158219102366654,1,0,0,0,0,0,0,0,0,0,train
2017-10-18,255.72000122070312,0.6591478696741855,0.09837941767723454,0,0,0,0,0,0,0,0,0,0,train
2017-10-19,255.7899932861328,0.6641604010025062,0.0661150002569615,0,0,0,0,0,0,0,0,0,0,train
2017-10-20,257.1099853515625,0.6691729323308269,0.041767525616157965,0,0,0,0,0,0,0,0,0,0,train
2017-10-23,256.1099853515625,0.6741854636591478,0.13726823709221891,1,0,0,0,1,0,0,0,0,-1,train
2017-10-24,256.5599975585937,0.6791979949874687,0.17946702170854545,1,0,0,0,0,-1,0,0,0,0,train
2017-10-25,255.2899932861328,0.6842105263157894,0.15296242277786645,1,0,0,0,0,0,0,0,0,0,train
2017-10-26,255.6199951171875,0.6892230576441101,0.14419643310387667,1,0,0,0,0,0,0,0,0,0,train
2017-10-27,257.7099914550781,0.694235588972431,0.13493131441603254,1,0,0,0,0,0,0,0,0,0,train
2017-10-30,256.75,0.6992481203007519,0.12537458507711735,1,0,0,0,0,0,0,0,0,0,train
2017-10-31,257.1499938964844,0.7042606516290726,0.16402946381873787,1,0,0,0,0,-1,0,0,0,0,train
2017-11-01,257.489990234375,0.7092731829573933,0.15270003538404078,1,0,0,0,0,0,0,0,0,0,train
2017-11-02,257.5899963378906,0.7142857142857142,0.27932178000591,1,0,0,0,1,1,0,0,0,0,train
2017-11-03,258.45001220703125,0.7192982456140351,0.26041555483058393,1,0,0,0,0,0,0,0,0,0,train
2017-11-06,258.8500061035156,0.7243107769423558,0.22369596069247205,1,0,0,0,0,0,0,0,0,0,train
2017-11-07,258.6700134277344,0.7293233082706765,0.38156297584326015,1,0,0,0,1,0,-1,0,0,0,train
2017-11-08,259.1099853515625,0.7343358395989974,0.35204429397718706,1,0,0,0,0,0,0,0,0,0,train
2017-11-09,258.1700134277344,0.7393483709273183,0.41880003761775214,1,0,0,0,1,1,0,0,0,0,train
2017-11-10,258.0899963378906,0.744360902255639,0.3567338236438595,1,0,0,0,0,0,0,0,0,0,train
2017-11-13,258.3299865722656,0.7493734335839597,0.28654795790803633,1,0,0,0,0,0,0,0,0,0,train
2017-11-14,257.7300109863281,0.7543859649122806,0.16864464770367066,1,0,0,0,0,1,0,0,0,0,train
2017-11-15,256.44000244140625,0.7593984962406015,0.1712853342452201,1,0,0,0,0,-1,0,0,0,0,train
2017-11-16,258.6199951171875,0.7644110275689222,0.11611779956728081,1,0,0,0,0,0,0,0,0,0,train
2017-11-17,257.8599853515625,0.7694235588972429,0.08410847957808414,0,0,0,0,0,0,0,0,0,0,train
2017-11-20,258.29998779296875,0.7744360902255638,0.05593437641863448,0,0,0,0,0,0,0,0,0,0,train
2017-11-21,259.989990234375,0.7794486215538847,0.031598954035162295,0,0,0,0,0,0,0,0,0,0,train
2017-11-22,259.760009765625,0.7844611528822054,0.08096071665988273,0,0,0,0,0,0,-1,0,0,0,train
2017-11-24,260.3599853515625,0.7894736842105261,0.02701584041132919,0,0,0,0,0,1,0,0,0,0,train
2017-11-27,260.2300109863281,0.794486215538847,0.005591747249846031,0,0,0,0,0,0,0,0,0,-1,train
2017-11-28,262.8699951171875,0.7994987468671679,-0.006270056162640651,0,0,0,0,0,0,0,0,0,0,train
2017-11-29,262.7099914550781,0.8045112781954886,0.1816923976983797,1,0,0,0,1,0,-1,0,0,0,train
2017-11-30,265.010009765625,0.8095238095238093,0.16372479767625178,1,0,0,0,0,0,0,0,0,0,train
2017-12-01,264.4599914550781,0.8145363408521302,0.1754115782058888,1,0,0,0,0,-1,0,0,0,0,train
2017-12-04,264.1400146484375,0.8195488721804511,0.14177253521480038,1,0,0,0,0,0,0,0,0,0,train
2017-12-05,263.19000244140625,0.8245614035087718,0.12375708178937522,1,0,0,0,0,0,0,0,0,0,train
2017-12-06,263.239990234375,0.8295739348370925,0.15280070154150546,1,0,0,0,0,-1,0,0,0,0,train
2017-12-07,264.07000732421875,0.8345864661654134,0.1323813149236293,1,0,0,0,0,0,0,0,0,0,train
2017-12-08,265.510009765625,0.8395989974937343,0.07096564068597681,0,0,0,0,0,1,0,0,0,0,train
2017-12-11,266.3099975585937,0.844611528822055,0.05607921333291933,0,0,0,0,0,0,0,0,0,0,train
2017-12-12,266.7799987792969,0.8496240601503757,0.028267613550886226,0,0,0,0,0,0,0,0,0,0,train
2017-12-13,266.75,0.8546365914786966,0.0051779077643243805,0,0,0,0,0,0,0,0,0,0,train
2017-12-14,265.6600036621094,0.8596491228070176,0.19524788596527728,1,0,0,0,1,0,0,0,0,0,train
2017-12-15,266.510009765625,0.8646616541353382,0.16169447448413335,1,0,0,0,0,0,0,0,0,0,train
2017-12-18,268.20001220703125,0.8696741854636589,0.12995380976331738,1,0,0,0,0,0,0,0,0,0,train
2017-12-19,267.1700134277344,0.8746867167919798,0.2083782698461476,1,0,0,0,1,0,0,0,0,-1,train
2017-12-20,267.0299987792969,0.8796992481203008,0.19042935578508335,1,0,0,0,0,0,0,0,0,0,train
2017-12-21,267.5799865722656,0.8847117794486214,0.1527215393868502,1,0,0,0,0,0,0,0,0,0,train
2017-12-22,267.510009765625,0.8897243107769421,0.1735410342269557,1,0,0,0,0,-1,0,0,0,0,train
2017-12-26,267.19000244140625,0.894736842105263,0.34465449734857456,1,0,0,0,1,0,0,0,0,0,train
2017-12-27,267.32000732421875,0.899749373433584,0.3192796974162401,1,0,0,0,0,0,0,0,0,0,train
2017-12-28,267.8699951171875,0.9047619047619047,0.3316791605084106,1,0,0,0,0,-1,0,0,0,0,train
2017-12-29,266.8599853515625,0.9097744360902253,0.4866741141211345,1,0,0,0,1,0,0,0,0,0,train
2018-01-02,268.7699890136719,0.9147869674185463,0.4525848222765225,1,0,0,0,0,0,0,0,0,0,train
2018-01-03,270.4700012207031,0.9197994987468672,0.413919265026201,1,0,0,0,0,0,0,0,0,0,train
2018-01-04,271.6099853515625,0.9248120300751879,0.37272941396425796,1,0,0,0,0,0,0,0,0,0,train
2018-01-05,273.4200134277344,0.9298245614035086,0.3308765946705982,1,0,0,0,0,0,0,0,0,0,train
2018-01-08,273.9200134277344,0.9348370927318295,0.6526729034397325,1,0,1,0,0,0,0,0,0,0,train
2018-01-09,274.5400085449219,0.9398496240601504,0.7733819484724215,1,0,1,0,1,0,0,0,0,0,train
2018-01-10,274.1199951171875,0.9448621553884711,0.44763130340883606,1,0,0,0,0,0,0,0,0,0,train
2018-01-11,276.1199951171875,0.9498746867167918,0.7360466431815345,1,0,1,0,0,0,0,0,0,0,train
2018-01-12,277.9200134277344,0.9548872180451127,0.7619216217557082,1,0,1,0,0,0,0,0,0,0,train
2018-01-16,276.9700012207031,0.9598997493734336,0.5979117997177656,1,0,0,0,1,0,-1,0,0,0,train
2018-01-17,279.6099853515625,0.9649122807017543,0.8798920145141648,1,0,1,0,0,0,0,0,0,0,train
2018-01-18,279.1400146484375,0.969924812030075,0.9562603302456005,1,0,1,0,1,0,0,0,0,0,train
2018-01-19,280.4100036621094,0.9749373433583959,0.9399496788156356,1,0,1,0,0,0,0,0,0,0,train
2018-01-22,282.69000244140625,0.9799498746867168,0.9274937151249469,1,0,1,0,0,0,0,0,0,0,train
2018-01-23,283.2900085449219,0.9849624060150375,0.9187719789440343,1,0,1,0,0,0,0,0,0,0,train
2018-01-24,283.17999267578125,0.9899749373433582,1.0,1,0,1,0,1,0,-1,0,0,0,train
2018-01-25,283.29998779296875,0.9949874686716791,1.0,1,0,1,0,0,0,0,0,0,0,train
2018-01-26,286.5799865722656,1.0,0.9858133624955714,1,0,1,0,0,0,0,0,0,0,train
