date,y_true,trading_score,signal,split
2018-02-14,-0.6,-0.15969756706474292,0,train
2018-02-15,-0.5,-0.16413174969516325,0,train
2018-02-16,-0.3999999999999999,-0.16787170840354204,0,train
2018-02-20,-0.29999999999999993,-0.17022150643166567,0,train
2018-02-21,-0.19999999999999996,-0.17072800517299164,0,train
2018-02-22,-0.09999999999999998,-0.1692682194708367,0,train
2018-02-23,0.0,-0.1660096388057664,0,train
2018-02-26,0.10000000000000009,-0.16132212556652176,0,train
2018-02-27,0.20000000000000018,-0.15567942144661387,0,train
2018-02-28,0.30000000000000004,-0.14957247668959556,0,train
2018-03-01,0.40000000000000013,-0.1434460180135224,0,train
2018-03-02,0.5,-0.13766090789737245,0,train
2018-03-05,0.6000000000000001,-0.13247901910861687,0,train
2018-03-06,0.7000000000000002,-0.07971015549235744,0,train
2018-03-07,0.8,-0.05996378372859452,0,train
2018-03-08,0.9000000000000001,-0.0435597507078672,0,train
2018-03-09,1.0,-0.032793419542991184,0,train
2018-03-12,0.8666666666666667,0.05864876426669295,0,train
2018-03-13,0.7333333333333334,0.10260495135028036,0,train
2018-03-14,0.6,0.1073043310587657,0,train
2018-03-15,0.4666666666666667,0.09743848588630451,0,train
2018-03-16,0.33333333333333337,0.08207666451181043,0,train
2018-03-19,0.19999999999999996,0.06602407128431892,0,train
2018-03-20,0.06666666666666665,-0.04096335642783387,0,train
2018-03-21,-0.06666666666666665,-0.06221771845897008,0,train
2018-03-22,-0.19999999999999996,-0.0829439914741263,0,train
2018-03-23,-0.33333333333333326,-0.09853121479011087,0,train
2018-03-26,-0.46666666666666656,-0.11204138504493547,0,train
2018-03-27,-0.6000000000000001,-0.1242970974070049,0,train
2018-03-28,-0.7333333333333334,-0.13522658088533052,0,train
2018-03-29,-0.8666666666666667,-0.31747123063896715,-1,train
2018-04-02,-1.0,-0.3335538023362552,-1,train
2018-04-03,-0.9833333333333333,-0.3415422630428224,-1,train
2018-04-04,-0.9666666666666667,-0.34072235292926684,-1,train
2018-04-05,-0.95,-0.39657278113082284,-1,train
2018-04-06,-0.9333333333333333,-0.3968795194779713,-1,train
2018-04-09,-0.9166666666666666,-0.3995557459472873,-1,train
2018-04-10,-0.9,-0.3994513148209317,-1,train
2018-04-11,-0.8833333333333333,-0.39930987483747177,-1,train
2018-04-12,-0.8666666666666667,-0.39966087824981994,-1,train
2018-04-13,-0.85,-0.4001258442881244,-1,train
2018-04-16,-0.8333333333333334,-0.44780269169110587,-1,train
2018-04-17,-0.8166666666666667,-0.45493867397723947,-1,train
2018-04-18,-0.8,-0.4634689749814106,-1,train
2018-04-19,-0.7833333333333333,-0.4683242446842307,-1,train
2018-04-20,-0.7666666666666666,-0.47220236043652464,-1,train
2018-04-23,-0.75,-0.47559760672839946,-1,train
2018-04-24,-0.7333333333333334,-0.4781475219977347,-1,train
2018-04-25,-0.7166666666666667,-0.5162514541334138,-1,train
2018-04-26,-0.7,-0.5246158251594429,-1,train
2018-04-27,-0.6833333333333333,-0.4356558407284386,-1,train
2018-04-30,-0.6666666666666667,-0.4286254664843651,-1,train
2018-05-01,-0.65,-0.41974812442387216,-1,train
2018-05-02,-0.6333333333333333,-0.41351760136423,-1,train
2018-05-03,-0.6166666666666667,-0.45173503154689876,-1,train
2018-05-04,-0.6,-0.4540656497369513,-1,train
2018-05-07,-0.5833333333333333,-0.4567729629132262,-1,train
2018-05-08,-0.5666666666666667,-0.489961918330273,-1,train
2018-05-09,-0.55,-0.49386713856852527,-1,train
2018-05-10,-0.5333333333333333,-0.49993691341908775,-1,train
2018-05-11,-0.5166666666666666,-0.503278704758195,-1,train
2018-05-14,-0.5,-0.5063038462934474,-1,train
2018-05-15,-0.4833333333333334,-0.2582000513581611,-1,train
2018-05-16,-0.4666666666666667,-0.2535919247510282,-1,train
2018-05-17,-0.44999999999999996,-0.25747716301368323,-1,train
2018-05-18,-0.43333333333333335,-0.26780113918741877,-1,train
2018-05-21,-0.41666666666666663,-0.27911962723372863,-1,train
2018-05-22,-0.4,-0.28047543837874933,-1,train
2018-05-23,-0.3833333333333333,-0.27057234501849015,-1,train
2018-05-24,-0.3666666666666667,-0.1754592491212371,0,train
2018-05-25,-0.35,0.044493588170118475,0,train
2018-05-29,-0.33333333333333337,0.06593789771521978,0,train
2018-05-30,-0.31666666666666665,0.07412221538121021,0,train
2018-05-31,-0.30000000000000004,0.07211254550413698,0,train
2018-06-01,-0.2833333333333333,0.06694520386329025,0,train
2018-06-04,-0.2666666666666667,0.061608304540580826,0,train
2018-06-05,-0.25,-0.02939238472740978,0,train
2018-06-06,-0.2333333333333334,-0.04712007511029659,0,train
2018-06-07,-0.21666666666666667,0.05924824102003104,0,train
2018-06-08,-0.19999999999999996,0.0789636683890361,0,train
2018-06-11,-0.18333333333333335,0.2468803343614854,1,train
2018-06-12,-0.16666666666666663,0.24741158667695423,1,train
2018-06-13,-0.15000000000000002,0.3359057520311822,1,train
2018-06-14,-0.1333333333333333,0.3685621701206736,1,train
2018-06-15,-0.1166666666666667,0.2628310083274014,1,train
2018-06-18,-0.09999999999999998,0.24295083232545953,1,train
2018-06-19,-0.08333333333333337,0.210487689962842,1,train
2018-06-20,-0.06666666666666665,0.17946121599283973,0,train
2018-06-21,-0.050000000000000044,0.15076670318443938,0,train
2018-06-22,-0.033333333333333326,0.12473954038326926,0,train
2018-06-25,-0.01666666666666672,0.10142816166631305,0,train
2018-06-26,0.0,0.08072093283674067,0,train
2018-06-27,0.016666666666666607,0.062410196402298716,0,train
2018-06-28,0.033333333333333215,0.04623861912021342,0,train
2018-06-29,0.050000000000000044,0.031937668403263536,0,train
2018-07-02,0.06666666666666665,0.019255827887942424,0,train
2018-07-03,0.08333333333333326,0.10046150166626283,0,train
2018-07-05,0.10000000000000009,0.12665057479792483,0,train
2018-07-06,0.1166666666666667,0.11626430528869458,0,train
2018-07-09,0.1333333333333333,0.09270213839764517,0,train
2018-07-10,0.1499999999999999,0.06488810690232871,0,train
2018-07-11,0.16666666666666674,0.0378452207664637,0,train
2018-07-12,0.18333333333333335,0.014073617368267186,0,train
2018-07-13,0.19999999999999996,-0.0054328015066873285,0,train
2018-07-16,0.21666666666666656,0.06853621849959926,0,train
2018-07-17,0.2333333333333334,-0.04365722843396461,0,train
2018-07-18,0.25,-0.11781662843371409,0,train
2018-07-19,0.2666666666666666,0.0662698087058251,0,train
2018-07-20,0.2833333333333332,0.06676370060913088,0,train
2018-07-23,0.30000000000000004,-0.054159840280246084,0,train
2018-07-24,0.31666666666666665,-0.07510292773980395,0,train
2018-07-25,0.33333333333333326,-0.18819834247777945,0,train
2018-07-26,0.3500000000000001,-0.2612528731538343,-1,train
2018-07-27,0.3666666666666667,-0.0516256949152593,0,train
2018-07-30,0.3833333333333333,-0.059180210990849746,0,train
2018-07-31,0.3999999999999999,-0.05661858306720442,0,train
2018-08-01,0.41666666666666674,0.067905585273555,0,train
2018-08-02,0.43333333333333335,-0.03223977777006751,0,train
2018-08-03,0.44999999999999996,-0.09948461535362095,0,train
2018-08-06,0.46666666666666656,-0.10348438035473763,0,train
2018-08-07,0.4833333333333334,-0.10768070811214749,0,train
2018-08-08,0.5,-0.11176215839699741,0,train
2018-08-09,0.5166666666666666,0.08221576906011639,0,train
2018-08-10,0.5333333333333332,0.14223721770272507,0,train
2018-08-13,0.55,0.14299427913701696,0,train
2018-08-14,0.5666666666666667,0.14517128639479707,0,train
2018-08-15,0.5833333333333333,0.1874999703006724,0,train
2018-08-16,0.6000000000000001,0.20099919876845587,1,train
2018-08-17,0.6166666666666667,0.20998448073886328,1,train
2018-08-20,0.6333333333333333,0.10056818968088094,0,train
2018-08-21,0.6499999999999999,0.09078763258743767,0,train
2018-08-22,0.6666666666666667,0.26496742409812946,1,train
2018-08-23,0.6833333333333333,0.264492778997097,1,train
2018-08-24,0.7,0.25728492664201935,1,train
2018-08-27,0.7166666666666666,0.24213345531135946,1,train
2018-08-28,0.7333333333333334,0.22297613830320642,1,train
2018-08-29,0.75,0.20168921386491112,1,train
2018-08-30,0.7666666666666666,0.36086581557749675,1,train
2018-08-31,0.7833333333333332,0.34588376019819667,1,train
2018-09-04,0.8,0.3485712656759133,1,train
2018-09-05,0.8166666666666667,0.34976263162747273,1,train
2018-09-06,0.8333333333333333,0.3497202885804878,1,train
2018-09-07,0.8499999999999999,0.3420663093804201,1,train
2018-09-10,0.8666666666666667,0.328620386782347,1,train
2018-09-11,0.8833333333333333,0.3158128522088876,1,train
2018-09-12,0.8999999999999999,0.18908937112801688,0,train
2018-09-13,0.9166666666666667,0.16953993039880824,0,train
2018-09-14,0.9333333333333333,0.18802926631172462,0,train
2018-09-17,0.95,0.3545742142897464,1,train
2018-09-18,0.9666666666666666,0.36329722006690673,1,train
2018-09-19,0.9833333333333334,0.3589472080740451,1,train
2018-09-20,1.0,0.3445130251028165,1,train
2018-09-21,0.9259259259259259,0.4838261622751933,1,train
2018-09-24,0.8518518518518519,0.473091699996985,1,train
2018-09-25,0.7777777777777778,0.45599341320917,1,train
2018-09-26,0.7037037037037037,0.43149534592266,1,train
2018-09-27,0.6296296296296297,0.40399061415717885,1,train
2018-09-28,0.5555555555555556,0.3754341422814227,1,train
2018-10-01,0.4814814814814815,0.3466698180028943,1,train
2018-10-02,0.40740740740740744,0.3181093706271794,1,train
2018-10-03,0.33333333333333337,0.29002601942368855,1,train
2018-10-04,0.2592592592592593,0.2626639591145501,1,train
2018-10-05,0.18518518518518523,0.2362653977577799,1,train
2018-10-08,0.11111111111111116,0.21106301956995505,1,train
2018-10-09,0.03703703703703709,0.1872610143207496,0,train
2018-10-10,-0.03703703703703698,-0.24137417046284979,-1,train
2018-10-11,-0.11111111111111116,-0.4435829509822679,-1,train
2018-10-12,-0.18518518518518512,-0.6491627974264591,-1,train
2018-10-15,-0.2592592592592591,-0.7577932609548308,-1,train
2018-10-16,-0.33333333333333326,-0.569021974162424,-1,train
2018-10-17,-0.40740740740740744,-0.5725823604200702,-1,train
2018-10-18,-0.4814814814814814,-0.5257675449483584,-1,train
2018-10-19,-0.5555555555555554,-0.4789982312716418,-1,train
2018-10-22,-0.6296296296296295,-0.42952599802716507,-1,train
2018-10-23,-0.7037037037037037,-0.38341800361463707,-1,train
2018-10-24,-0.7777777777777777,-0.6546557675940596,-1,train
2018-10-25,-0.8518518518518516,-0.603397918793725,-1,train
2018-10-26,-0.9259259259259258,-0.5806632539601944,-1,train
2018-10-29,-1.0,-0.810791208576999,-1,train
2018-10-30,-0.7142857142857143,-0.6240291033405768,-1,train
2018-10-31,-0.4285714285714286,-0.580091799745503,-1,train
2018-11-01,-0.1428571428571429,-0.5306622275179079,-1,train
2018-11-02,0.1428571428571428,-0.3338782259597609,-1,train
2018-11-05,0.4285714285714284,-0.262648390042994,-1,train
2018-11-06,0.7142857142857142,-0.23378489740305583,-1,train
2018-11-07,1.0,-0.2921669615802178,-1,train
2018-11-08,0.8181818181818181,-0.24692752530476392,-1,train
2018-11-09,0.6363636363636364,-0.26282969455038924,-1,train
2018-11-12,0.4545454545454546,-0.2750984764592264,-1,train
2018-11-13,0.2727272727272727,-0.2843466029649734,-1,train
2018-11-14,0.09090909090909083,-0.29148930501935433,-1,train
2018-11-15,-0.09090909090909083,-0.2971819904689281,-1,train
2018-11-16,-0.2727272727272727,-0.30173304246609634,-1,train
2018-11-19,-0.4545454545454546,-0.30518663330148627,-1,train
2018-11-20,-0.6363636363636365,-0.30744937559246627,-1,train
2018-11-21,-0.8181818181818183,-0.3084042636317594,-1,train
2018-11-23,-1.0,-0.3079880976767224,-1,train
2018-11-26,-0.6666666666666667,-0.30622815180516916,-1,train
2018-11-27,-0.33333333333333337,-0.3032449858429744,-1,train
2018-11-28,0.0,-0.2992328619640282,-1,train
2018-11-29,0.33333333333333326,-0.29442933509165303,-1,train
2018-11-30,0.6666666666666665,-0.28908329507242175,-1,train
2018-12-03,1.0,-0.28342760683648105,-1,train
2018-12-04,0.8571428571428572,-0.05886749050057303,0,train
2018-12-06,0.7142857142857143,-0.04518010406687152,0,train
2018-12-07,0.5714285714285714,-0.04181813855922379,0,train
2018-12-10,0.4285714285714286,-0.11836586270473928,0,train
2018-12-11,0.2857142857142858,-0.13849606772586193,0,train
2018-12-12,0.1428571428571429,-0.16080632618593418,0,train
2018-12-13,0.0,-0.18004901077159396,0,train
2018-12-14,-0.1428571428571428,-0.19861863150831074,0,train
2018-12-17,-0.2857142857142856,-0.21670896270934253,-1,train
2018-12-18,-0.4285714285714284,-0.23368202497688043,-1,train
2018-12-19,-0.5714285714285714,-0.5687980061563297,-1,train
2018-12-20,-0.7142857142857142,-0.7322304669881665,-1,train
2018-12-21,-0.857142857142857,-0.9038238660930774,-1,train
2018-12-24,-1.0,-0.8692953979204959,-1,train
2018-12-26,-0.9775280898876404,-0.5489259124471908,-1,train
2018-12-27,-0.9550561797752809,-0.4700440428527443,-1,train
2018-12-28,-0.9325842696629214,-0.2802057068550159,-1,train
2018-12-31,-0.9101123595505618,-0.2954127715409765,-1,train
2019-01-02,-0.8876404494382022,-0.27108599367600944,-1,train
2019-01-03,-0.8651685393258427,-0.2682087825773427,-1,train
2019-01-04,-0.8426966292134832,-0.27369283196992,-1,train
2019-01-07,-0.8202247191011236,-0.28446455471818055,-1,train
2019-01-08,-0.797752808988764,-0.2321997816816176,-1,train
2019-01-09,-0.7752808988764045,-0.29009666979629234,-1,train
2019-01-10,-0.752808988764045,-0.2923433168068323,-1,train
2019-01-11,-0.7303370786516854,-0.30196562707897645,-1,train
2019-01-14,-0.7078651685393258,-0.30901543455583086,-1,train
2019-01-15,-0.6853932584269663,-0.3144178118165423,-1,train
2019-01-16,-0.6629213483146068,-0.318512504908824,-1,train
2019-01-17,-0.6404494382022472,-0.32141475991754576,-1,train
2019-01-18,-0.6179775280898876,-0.3231912192068917,-1,train
2019-01-22,-0.5955056179775281,-0.3239320931835497,-1,train
2019-01-23,-0.5730337078651686,-0.2493063741406905,-1,train
2019-01-24,-0.550561797752809,-0.295875060508823,-1,train
2019-01-25,-0.5280898876404494,-0.3461281456363355,-1,train
2019-01-28,-0.5056179775280899,-0.40070929103517366,-1,train
2019-01-29,-0.4831460674157304,-0.26602468590310585,-1,train
2019-01-30,-0.4606741573033708,-0.25454607921896105,-1,train
2019-01-31,-0.4382022471910112,-0.26669256863224045,-1,train
2019-02-01,-0.4157303370786517,-0.2900482976206452,-1,train
2019-02-04,-0.3932584269662922,-0.3191447149982598,-1,train
2019-02-05,-0.3707865168539326,-0.3488398329522081,-1,train
2019-02-06,-0.348314606741573,-0.11926587203584424,0,train
2019-02-07,-0.3258426966292135,-0.06742710458655024,0,train
2019-02-08,-0.303370786516854,-0.0557644581008504,0,train
2019-02-11,-0.2808988764044944,-0.05215288754119585,0,train
2019-02-12,-0.2584269662921348,-0.05416771558720597,0,train
2019-02-13,-0.2359550561797753,-0.05495766800237312,0,train
2019-02-14,-0.2134831460674158,-0.05260459272354125,0,train
2019-02-15,-0.1910112359550562,-0.047521561350844836,0,train
2019-02-19,-0.1685393258426966,0.15705381521524037,0,train
2019-02-20,-0.1460674157303371,0.17046827833264572,0,train
2019-02-21,-0.12359550561797761,0.3322912519443194,1,train
2019-02-22,-0.101123595505618,0.3316892386174883,1,train
2019-02-25,-0.0786516853932584,0.4868597039887506,1,train
2019-02-26,-0.0561797752808989,0.48148711315275455,1,train
2019-02-27,-0.03370786516853941,0.46969279307966366,1,train
2019-02-28,-0.011235955056179803,0.4497933354765864,1,train
2019-03-01,0.011235955056179803,0.4469018008230124,1,train
2019-03-04,0.033707865168539186,0.5772908925053388,1,train
2019-03-05,0.05617977528089879,0.5732200568006985,1,train
2019-03-06,0.0786516853932584,0.5603062985813076,1,train
2019-03-07,0.101123595505618,0.5390447000167643,1,train
2019-03-08,0.12359550561797761,0.5152919116181927,1,train
2019-03-11,0.146067415730337,0.4914087148415983,1,train
2019-03-12,0.1685393258426966,0.4679917956259241,1,train
2019-03-13,0.1910112359550562,0.44500215270741145,1,train
2019-03-14,0.21348314606741559,0.3846920671509724,1,train
2019-03-15,0.2359550561797752,0.3401007274193816,1,train
2019-03-18,0.2584269662921348,0.31529361758910046,1,train
2019-03-19,0.2808988764044944,0.4701197029521377,1,train
2019-03-20,0.303370786516854,0.4745096357036466,1,train
2019-03-21,0.3258426966292134,0.263066339089249,1,train
2019-03-22,0.348314606741573,0.3392946129108807,1,train
2019-03-25,0.3707865168539326,0.23694771103846338,1,train
2019-03-26,0.393258426966292,0.13746300437469738,0,train
2019-03-27,0.4157303370786516,0.09596064632515688,0,train
2019-03-28,0.4382022471910112,-0.00720810128595948,0,train
2019-03-29,0.4606741573033708,-0.10241860151677619,0,train
2019-04-01,0.4831460674157304,-0.15379422174683374,0,train
2019-04-02,0.5056179775280898,-0.12381924309278126,0,train
2019-04-03,0.5280898876404494,-0.15275815387392694,0,train
2019-04-04,0.550561797752809,-0.17828178055245117,0,train
2019-04-05,0.5730337078651684,-0.2055520025937332,-1,train
2019-04-08,0.595505617977528,-0.23086410285443737,-1,train
2019-04-09,0.6179775280898876,-0.025341228403578032,0,train
2019-04-10,0.6404494382022472,-0.03406341341163367,0,train
2019-04-11,0.6629213483146068,0.0514295729661088,0,train
2019-04-12,0.6853932584269662,-0.004620487711168034,0,train
2019-04-15,0.7078651685393258,0.03779872465370655,0,train
2019-04-16,0.7303370786516854,0.20408653234726845,1,train
2019-04-17,0.7528089887640448,0.19442433049101135,0,train
2019-04-18,0.7752808988764044,0.22111231552637242,1,train
2019-04-22,0.797752808988764,0.0507774319192984,0,train
2019-04-23,0.8202247191011236,-0.04087550536771797,0,train
2019-04-24,0.8426966292134832,-0.05858152993322877,0,train
2019-04-25,0.8651685393258426,0.12950965436251555,0,train
2019-04-26,0.8876404494382022,0.1308105171002912,0,train
2019-04-29,0.9101123595505618,0.13681490668109525,0,train
2019-04-30,0.9325842696629212,0.04826533143636409,0,train
2019-05-01,0.9550561797752808,0.2169810547638533,1,train
2019-05-02,0.9775280898876404,0.2499658613892557,1,train
2019-05-03,1.0,0.23671425306867983,1,train
2019-05-06,0.9,0.3952628384267291,1,train
2019-05-07,0.8,0.39546830945379163,1,train
2019-05-08,0.7,0.38914528531205256,1,train
2019-05-09,0.6,0.37496605082396145,1,train
2019-05-10,0.5,0.3575647815335895,1,train
2019-05-13,0.3999999999999999,0.3390336606654016,1,train
2019-05-14,0.29999999999999993,0.3201903465749472,1,train
2019-05-15,0.19999999999999996,0.3012986459866634,1,train
2019-05-16,0.09999999999999998,0.2824132447946324,1,train
2019-05-17,0.0,0.2635344774847468,1,train
2019-05-20,-0.10000000000000009,0.24467384599780517,1,train
2019-05-21,-0.20000000000000018,0.22587766498977832,1,train
2019-05-22,-0.30000000000000004,0.20722928038105404,1,train
2019-05-23,-0.40000000000000013,0.18883909496122936,0,train
2019-05-24,-0.5,0.17082833899079142,0,train
2019-05-28,-0.6000000000000001,0.1533117012682819,0,train
2019-05-29,-0.7000000000000002,0.16981096898223336,0,train
2019-05-30,-0.8,-0.008465824074199185,0,train
2019-05-31,-0.9000000000000001,-4.6494433448086674e-05,0,train
2019-06-03,-1.0,-0.18450726370777473,0,train
2019-06-04,-0.9473684210526316,-0.1863868751835991,0,train
2019-06-05,-0.8947368421052632,-0.26713501922285066,-1,train
2019-06-06,-0.8421052631578947,-0.2576425095803088,-1,train
2019-06-07,-0.7894736842105263,-0.24869754791036533,-1,train
2019-06-10,-0.736842105263158,-0.23585698786138526,-1,train
2019-06-11,-0.6842105263157895,-0.22297865659857868,-1,train
2019-06-12,-0.631578947368421,-0.2116218329504275,-1,train
2019-06-13,-0.5789473684210527,-0.272783773994493,-1,train
2019-06-14,-0.5263157894736843,-0.27197333287232667,-1,train
2019-06-17,-0.4736842105263158,-0.2754785966179206,-1,train
2019-06-18,-0.42105263157894735,-0.27784783674123026,-1,train
2019-06-19,-0.368421052631579,-0.2814764849488459,-1,train
2019-06-20,-0.3157894736842106,-0.22339253060675512,-1,train
2019-06-21,-0.26315789473684215,-0.003632411516560345,0,train
2019-06-24,-0.21052631578947367,0.015395835736401166,0,train
2019-06-25,-0.1578947368421053,0.019738073435041636,0,train
2019-06-26,-0.10526315789473695,0.013436620810260749,0,train
2019-06-27,-0.052631578947368474,0.003540554233001687,0,train
2019-06-28,0.0,-0.007156637358018356,0,train
2019-07-01,0.05263157894736836,-0.017882061069266177,0,train
2019-07-02,0.10526315789473673,-0.028578235745092093,0,train
2019-07-03,0.1578947368421053,-0.039299078298599195,0,train
2019-07-05,0.21052631578947367,-0.04999393270445426,0,train
2019-07-08,0.26315789473684204,0.1396807820544475,0,train
2019-07-09,0.3157894736842104,0.004817300628860693,0,train
2019-07-10,0.36842105263157876,-0.07780114826541736,0,train
2019-07-11,0.42105263157894735,-0.030167317289049242,0,train
2019-07-12,0.4736842105263157,-0.02435961113858985,0,train
2019-07-15,0.5263157894736841,-0.019290760822955957,0,train
2019-07-16,0.5789473684210527,0.16991240855174553,0,train
2019-07-17,0.631578947368421,0.18046402794485802,0,train
2019-07-18,0.6842105263157894,0.18305946463953057,0,train
2019-07-19,0.7368421052631577,0.17841891649353792,0,train
2019-07-22,0.7894736842105261,0.17126457393284894,0,train
2019-07-23,0.8421052631578947,0.1632072518110662,0,train
2019-07-24,0.894736842105263,0.15456149714332124,0,train
2019-07-25,0.9473684210526314,0.14526076263943807,0,train
2019-07-26,1.0,0.13522829635216035,0,train
2019-07-29,0.6666666666666667,0.29945078877382414,1,train
2019-07-30,0.33333333333333337,0.2963488723185242,1,train
2019-07-31,0.0,0.28487278853073594,1,train
2019-08-01,-0.33333333333333326,0.2654471059759111,1,train
2019-08-02,-0.6666666666666665,0.24300142838296496,1,train
2019-08-05,-1.0,-0.20167080241988156,-1,train
2019-08-06,-0.9852941176470589,-0.07732779791654577,0,train
2019-08-07,-0.9705882352941176,-0.08909070248816343,0,train
2019-08-08,-0.9558823529411765,-0.08979891337617192,0,train
2019-08-09,-0.9411764705882353,-0.08509064842466109,0,train
2019-08-12,-0.9264705882352942,-0.07835912348807762,0,train
2019-08-13,-0.9117647058823529,-0.19857305855089336,0,train
2019-08-14,-0.8970588235294118,-0.27551826207684627,-1,train
2019-08-15,-0.8823529411764706,-0.20437266430492332,-1,train
2019-08-16,-0.8676470588235294,-0.1803130034034311,0,train
2019-08-19,-0.8529411764705882,-0.15763322451330875,0,train
2019-08-20,-0.8382352941176471,-0.1401665172876955,0,train
2019-08-21,-0.8235294117647058,-0.0704257504253131,0,train
2019-08-22,-0.8088235294117647,-0.039701286165971204,0,train
2019-08-23,-0.7941176470588236,-0.013963224597808643,0,train
2019-08-26,-0.7794117647058824,-0.08788013202654057,0,train
2019-08-27,-0.7647058823529411,-0.12011392941361172,0,train
2019-08-28,-0.75,-0.11145295389678925,0,train
2019-08-29,-0.7352941176470589,-0.10275891430128797,0,train
2019-08-30,-0.7205882352941176,0.021406169066703853,0,train
2019-09-03,-0.7058823529411764,-0.03220585890103934,0,train
2019-09-04,-0.6911764705882353,-0.039442856856001886,0,train
2019-09-05,-0.6764705882352942,-0.13265845372093404,0,train
2019-09-06,-0.6617647058823529,-0.09689405467556056,0,train
2019-09-09,-0.6470588235294118,-0.12133921129092295,0,train
2019-09-10,-0.6323529411764706,-0.14189604022508803,0,train
2019-09-11,-0.6176470588235294,-0.16395416708710572,0,train
2019-09-12,-0.6029411764705883,-0.1840511484090136,0,train
2019-09-13,-0.5882352941176471,-0.21565193490703977,-1,train
2019-09-16,-0.5735294117647058,0.0030380726851268534,0,train
2019-09-17,-0.5588235294117647,0.013121883057714386,0,train
2019-09-18,-0.5441176470588236,-0.05212887257584652,0,train
2019-09-19,-0.5294117647058824,0.041349669943134236,0,train
2019-09-20,-0.5147058823529411,0.22503517113974947,1,train
2019-09-23,-0.5,0.046596431945550396,0,train
2019-09-24,-0.4852941176470589,0.05121493012753492,0,train
2019-09-25,-0.47058823529411764,0.04217354064338506,0,train
2019-09-26,-0.4558823529411765,0.04688921896764795,0,train
2019-09-27,-0.4411764705882353,0.07053124870226302,0,train
2019-09-30,-0.42647058823529416,0.06878807919090688,0,train
2019-10-01,-0.4117647058823529,0.006295180884992514,0,train
2019-10-02,-0.3970588235294118,0.0061268012880808555,0,train
2019-10-03,-0.38235294117647056,-0.0039619580560192064,0,train
2019-10-04,-0.36764705882352944,-0.015746290494988557,0,train
2019-10-07,-0.3529411764705882,-0.027527606457781024,0,train
2019-10-08,-0.3382352941176471,-0.037943019312957516,0,train
2019-10-09,-0.32352941176470584,-0.046158761977404,0,train
2019-10-10,-0.3088235294117647,-0.05181643482203879,0,train
2019-10-11,-0.2941176470588236,-0.054947294235559795,0,train
2019-10-14,-0.27941176470588236,-0.055892749150484866,0,train
2019-10-15,-0.26470588235294124,-0.055220157594136586,0,train
2019-10-16,-0.25,-0.053623343374678445,0,train
2019-10-17,-0.23529411764705888,-0.051814281914093055,0,train
2019-10-18,-0.22058823529411764,-0.050424790492325955,0,train
2019-10-21,-0.20588235294117652,-0.049936282604285676,0,train
2019-10-22,-0.19117647058823528,-0.11075591405088124,0,train
2019-10-23,-0.17647058823529416,-0.08999035029175884,0,train
2019-10-24,-0.16176470588235292,-0.07997983012327613,0,train
2019-10-25,-0.1470588235294118,-0.2094966058649396,-1,train
2019-10-28,-0.13235294117647056,-0.2820618319146149,-1,train
2019-10-29,-0.11764705882352944,-0.27814817100531614,-1,train
2019-10-30,-0.1029411764705882,-0.26941169690295025,-1,train
2019-10-31,-0.08823529411764708,-0.046859738056168686,0,train
2019-11-01,-0.07352941176470584,-0.02871705980590689,0,train
2019-11-04,-0.05882352941176472,-0.022168348322318943,0,train
2019-11-05,-0.044117647058823595,0.16551155555866004,0,train
2019-11-06,-0.02941176470588236,0.0798574431817895,0,train
2019-11-07,-0.014705882352941235,0.0654911784796856,0,train
2019-11-08,0.0,-0.05940892092354425,0,train
2019-11-11,0.014705882352941124,0.04615247417940537,0,train
2019-11-12,0.02941176470588225,0.02921739678253081,0,train
2019-11-13,0.044117647058823595,0.011170894275121471,0,train
2019-11-14,0.05882352941176472,-0.011553631251157314,0,train
2019-11-15,0.07352941176470584,-0.03565803617332128,0,train
2019-11-18,0.08823529411764697,-0.05928694774379796,0,train
2019-11-19,0.10294117647058831,0.05405527808543312,0,train
2019-11-20,0.11764705882352944,0.12695254301774,0,train
2019-11-21,0.13235294117647056,0.13071669712268977,0,train
2019-11-22,0.1470588235294117,0.16598641044102147,0,train
2019-11-25,0.16176470588235303,0.16103190756296384,0,train
2019-11-26,0.17647058823529416,0.15167352944840742,0,train
2019-11-27,0.19117647058823528,0.13977956302174635,0,train
2019-11-29,0.2058823529411764,0.3116205509915558,1,train
2019-12-02,0.22058823529411753,0.31418537885935127,1,train
2019-12-03,0.23529411764705888,0.31285658861206145,1,train
2019-12-04,0.25,0.3061978033646013,1,train
2019-12-05,0.2647058823529411,0.32508520320172546,1,train
2019-12-06,0.27941176470588225,0.3313496725856876,1,train
2019-12-09,0.2941176470588236,0.33492416276757764,1,train
2019-12-10,0.3088235294117647,0.33361916165401084,1,train
2019-12-11,0.32352941176470584,0.331420870708788,1,train
2019-12-12,0.33823529411764697,0.3292164837924219,1,train
2019-12-13,0.3529411764705883,0.32663114275627386,1,train
2019-12-16,0.36764705882352944,0.20301045244578567,1,train
2019-12-17,0.38235294117647056,0.18738226035137762,0,train
2019-12-18,0.3970588235294117,0.16907162781552315,0,train
2019-12-19,0.4117647058823528,0.15241158009910125,0,train
2019-12-20,0.42647058823529416,0.3076256952595907,1,train
2019-12-23,0.4411764705882353,0.2968409669850621,1,train
2019-12-24,0.4558823529411764,0.2777167654838106,1,train
2019-12-26,0.47058823529411753,0.2507638514402436,1,train
