date,y_true,trading_score,signal,split
2017-11-20,0.7744360902255638,0.16542320248599662,0,train
2017-11-21,0.7794486215538847,0.13437585377852135,0,train
2017-11-22,0.7844611528822054,0.2009174552603334,1,train
2017-11-24,0.7894736842105261,0.11520289998053435,0,train
2017-11-27,0.794486215538847,-6.945158055665646e-05,0,train
2017-11-28,0.7994987468671679,0.013903586617105668,0,train
2017-11-29,0.8045112781954886,0.12863953319268903,0,train
2017-11-30,0.8095238095238093,0.11602148350947031,0,train
2017-12-01,0.8145363408521302,0.15594398313343139,0,train
2017-12-04,0.8195488721804511,0.15987132655926115,0,train
2017-12-05,0.8245614035087718,0.137331668354134,0,train
2017-12-06,0.8295739348370925,0.17317093197052785,0,train
2017-12-07,0.8345864661654134,0.19266434514232872,0,train
2017-12-08,0.8395989974937343,0.11029817495018118,0,train
2017-12-11,0.844611528822055,0.10296725706227594,0,train
2017-12-12,0.8496240601503757,0.09306786362516539,0,train
2017-12-13,0.8546365914786966,0.09062059135986944,0,train
2017-12-14,0.8596491228070176,0.2534777138539894,1,train
2017-12-15,0.8646616541353382,0.2779338345604797,1,train
2017-12-18,0.8696741854636589,0.27343971376634346,1,train
2017-12-19,0.8746867167919798,0.5735099101948389,1,train
2017-12-20,0.8796992481203008,0.5149749380156741,1,train
2017-12-21,0.8847117794486214,0.4278283186631265,1,train
2017-12-22,0.8897243107769421,0.4239234079399805,1,train
2017-12-26,0.894736842105263,0.48688532839275783,1,train
2017-12-27,0.899749373433584,0.4932605893152721,1,train
2017-12-28,0.9047619047619047,0.5119206576836762,1,train
2017-12-29,0.9097744360902253,0.5549744000942236,1,train
2018-01-02,0.9147869674185463,0.5706329768247274,1,train
2018-01-03,0.9197994987468672,0.5496617152701156,1,train
2018-01-04,0.9248120300751879,0.5123488210425164,1,train
2018-01-05,0.9298245614035086,0.4793134606795645,1,train
2018-01-08,0.9348370927318295,0.7105880023223092,1,train
2018-01-09,0.9398496240601504,0.6800055484184799,1,train
2018-01-10,0.9448621553884711,0.5275437536436736,1,train
2018-01-11,0.9498746867167918,0.7508048048540867,1,train
2018-01-12,0.9548872180451127,0.8219817181066409,1,train
2018-01-16,0.9598997493734336,0.7368540486319161,1,train
2018-01-17,0.9649122807017543,0.9150736083242164,1,train
2018-01-18,0.969924812030075,0.9789482026582901,1,train
2018-01-19,0.9749373433583959,0.9904935908425503,1,train
2018-01-22,0.9799498746867168,1.0,1,train
2018-01-23,0.9849624060150375,1.0,1,train
2018-01-24,0.9899749373433582,0.9119256557642192,1,train
2018-01-25,0.9949874686716791,1.0,1,train
2018-01-26,1.0,1.0,1,train
2018-01-29,0.7777777777777778,0.9670958972959459,1,train
2018-01-30,0.5555555555555556,0.9267397346744886,1,train
2018-01-31,0.33333333333333337,0.8484332485116631,1,train
2018-02-01,0.11111111111111116,0.770362316390615,1,train
2018-02-02,-0.11111111111111116,0.7049428103801822,1,train
2018-02-05,-0.33333333333333326,0.6519573269301036,1,train
2018-02-06,-0.5555555555555554,0.6079448401420511,1,train
2018-02-07,-0.7777777777777777,0.5687724834475725,1,train
2018-02-08,-1.0,-0.10296265477773059,0,train
2018-02-09,-0.9,0.0788101815408877,0,train
2018-02-12,-0.8,0.08644904182951213,0,train
2018-02-13,-0.7,0.07874835484530385,0,train
2018-02-14,-0.6,0.05773779489739794,0,train
2018-02-15,-0.5,0.021275192241551,0,train
2018-02-16,-0.3999999999999999,-0.024247348520894163,0,train
2018-02-20,-0.29999999999999993,-0.07267001592714334,0,train
2018-02-21,-0.19999999999999996,-0.119318778082074,0,train
2018-02-22,-0.09999999999999998,-0.16078555866567215,0,train
2018-02-23,0.0,-0.1947310919751224,0,train
2018-02-26,0.10000000000000009,-0.21977863863297548,-1,train
2018-02-27,0.20000000000000018,-0.23541419498484303,-1,train
2018-02-28,0.30000000000000004,-0.24185634932853464,-1,train
2018-03-01,0.40000000000000013,-0.23989577955807212,-1,train
2018-03-02,0.5,-0.23072069255020577,-1,train
2018-03-05,0.6000000000000001,-0.2157475372385131,-1,train
2018-03-06,0.7000000000000002,-0.1942929789469476,0,train
2018-03-07,0.8,-0.12266770342149969,0,train
2018-03-08,0.9000000000000001,-0.08465829325392737,0,train
2018-03-09,1.0,-0.061685829885477106,0,train
2018-03-12,0.8666666666666667,0.02629831415759165,0,train
2018-03-13,0.7333333333333334,0.10798531071297793,0,train
2018-03-14,0.6,0.11861013691409414,0,train
2018-03-15,0.4666666666666667,0.11866901983630171,0,train
2018-03-16,0.33333333333333337,0.11428583187489288,0,train
2018-03-19,0.19999999999999996,0.10788450948317097,0,train
2018-03-20,0.06666666666666665,-0.043324946213325694,0,train
2018-03-21,-0.06666666666666665,-0.04844071487976476,0,train
2018-03-22,-0.19999999999999996,-0.0556930315556049,0,train
2018-03-23,-0.33333333333333326,-0.05933986829860777,0,train
2018-03-26,-0.46666666666666656,-0.06395962136354733,0,train
2018-03-27,-0.6000000000000001,-0.07142783337562827,0,train
2018-03-28,-0.7333333333333334,-0.08168140413208119,0,train
2018-03-29,-0.8666666666666667,-0.25858605872676355,-1,train
2018-04-02,-1.0,-0.31731443301510054,-1,train
2018-04-03,-0.9833333333333333,-0.34288610208902515,-1,train
2018-04-04,-0.9666666666666667,-0.3407002451551433,-1,train
2018-04-05,-0.95,-0.46046271775535086,-1,train
2018-04-06,-0.9333333333333333,-0.4402184620649701,-1,train
2018-04-09,-0.9166666666666666,-0.4269486694284359,-1,train
2018-04-10,-0.9,-0.41203891222918504,-1,train
2018-04-11,-0.8833333333333333,-0.39929172172977023,-1,train
2018-04-12,-0.8666666666666667,-0.3896952121197999,-1,train
2018-04-13,-0.85,-0.3821531290304476,-1,train
2018-04-16,-0.8333333333333334,-0.48661005676446534,-1,train
2018-04-17,-0.8166666666666667,-0.47699165540791066,-1,train
2018-04-18,-0.8,-0.46567197413297556,-1,train
2018-04-19,-0.7833333333333333,-0.4461256697747601,-1,train
2018-04-20,-0.7666666666666666,-0.4247193437508451,-1,train
2018-04-23,-0.75,-0.4046242915562515,-1,train
2018-04-24,-0.7333333333333334,-0.3863064921401348,-1,train
2018-04-25,-0.7166666666666667,-0.47406792275625476,-1,train
2018-04-26,-0.7,-0.45737520702903167,-1,train
2018-04-27,-0.6833333333333333,-0.4255169739035767,-1,train
2018-04-30,-0.6666666666666667,-0.36800290132608693,-1,train
2018-05-01,-0.65,-0.32454860696209076,-1,train
2018-05-02,-0.6333333333333333,-0.29590958471819784,-1,train
2018-05-03,-0.6166666666666667,-0.37869213083251735,-1,train
2018-05-04,-0.6,-0.3513285735107538,-1,train
2018-05-07,-0.5833333333333333,-0.3286294738651162,-1,train
2018-05-08,-0.5666666666666667,-0.4124126952218009,-1,train
2018-05-09,-0.55,-0.3909860032964762,-1,train
2018-05-10,-0.5333333333333333,-0.37227361514269974,-1,train
2018-05-11,-0.5166666666666666,-0.3518735435062744,-1,train
2018-05-14,-0.5,-0.335018401113526,-1,train
2018-05-15,-0.4833333333333334,-0.12179356162326294,0,train
2018-05-16,-0.4666666666666667,-0.08660676906559006,0,train
2018-05-17,-0.44999999999999996,-0.08753641523827704,0,train
2018-05-18,-0.43333333333333335,-0.10713205449096841,0,train
2018-05-21,-0.41666666666666663,-0.12518748384564726,0,train
2018-05-22,-0.4,-0.1477450534651305,0,train
2018-05-23,-0.3833333333333333,-0.1282213412694278,0,train
2018-05-24,-0.3666666666666667,-0.049238458491738746,0,train
2018-05-25,-0.35,0.09968795835628308,0,train
2018-05-29,-0.33333333333333337,0.16743665376111017,0,train
2018-05-30,-0.31666666666666665,0.19437593965283895,0,train
2018-05-31,-0.30000000000000004,0.1972784202696496,0,train
2018-06-01,-0.2833333333333333,0.1979686362729165,0,train
2018-06-04,-0.2666666666666667,0.20360544950624027,1,train
2018-06-05,-0.25,0.12082978099650656,0,train
2018-06-06,-0.2333333333333334,0.11552028894862157,0,train
2018-06-07,-0.21666666666666667,0.2582091160198039,1,train
2018-06-08,-0.19999999999999996,0.29112200769160335,1,train
2018-06-11,-0.18333333333333335,0.3870610843411648,1,train
2018-06-12,-0.16666666666666663,0.49379261134398067,1,train
2018-06-13,-0.15000000000000002,0.500259048547822,1,train
2018-06-14,-0.1333333333333333,0.4259191580121674,1,train
2018-06-15,-0.1166666666666667,0.39266020426995374,1,train
2018-06-18,-0.09999999999999998,0.357841061443223,1,train
2018-06-19,-0.08333333333333337,0.30491932774408526,1,train
2018-06-20,-0.06666666666666665,0.25962629608731114,1,train
2018-06-21,-0.050000000000000044,0.2237718213779456,1,train
2018-06-22,-0.033333333333333326,0.19449627035159078,0,train
2018-06-25,-0.01666666666666672,0.1684789787040012,0,train
2018-06-26,0.0,0.14342447554583,0,train
2018-06-27,0.016666666666666607,0.11830159025983228,0,train
2018-06-28,0.033333333333333215,0.09309730656489484,0,train
2018-06-29,0.050000000000000044,0.06843208132468717,0,train
2018-07-02,0.06666666666666665,0.04519339907003839,0,train
2018-07-03,0.08333333333333326,0.0992702494474677,0,train
2018-07-05,0.10000000000000009,0.15198814981404654,0,train
2018-07-06,0.1166666666666667,0.12508729191239723,0,train
2018-07-09,0.1333333333333333,0.08752116943114985,0,train
2018-07-10,0.1499999999999999,0.04971669712993329,0,train
2018-07-11,0.16666666666666674,0.01626835132801918,0,train
2018-07-12,0.18333333333333335,-0.010694337874474602,0,train
2018-07-13,0.19999999999999996,-0.03050028616239825,0,train
2018-07-16,0.21666666666666656,0.0282353616399188,0,train
2018-07-17,0.2333333333333334,-0.05265961734273539,0,train
2018-07-18,0.25,-0.15393324764732597,0,train
2018-07-19,0.2666666666666666,0.0848988003069559,0,train
2018-07-20,0.2833333333333332,0.09704676837664661,0,train
2018-07-23,0.30000000000000004,-0.06445349703786263,0,train
2018-07-24,0.31666666666666665,-0.012569903420310835,0,train
2018-07-25,0.33333333333333326,-0.15130044977255408,0,train
2018-07-26,0.3500000000000001,-0.24255144480096058,-1,train
2018-07-27,0.3666666666666667,-0.0359059004648663,0,train
2018-07-30,0.3833333333333333,-0.02242690073979481,0,train
2018-07-31,0.3999999999999999,-0.06821881900890814,0,train
2018-08-01,0.41666666666666674,0.017798657177826416,0,train
2018-08-02,0.43333333333333335,-0.10171721378290832,0,train
2018-08-03,0.44999999999999996,-0.20530720238319167,-1,train
2018-08-06,0.46666666666666656,-0.2143333208826403,-1,train
2018-08-07,0.4833333333333334,-0.2362517766864511,-1,train
2018-08-08,0.5,-0.2700681168483371,-1,train
2018-08-09,0.5166666666666666,-0.09009453080000157,0,train
2018-08-10,0.5333333333333332,0.0008288470211685051,0,train
2018-08-13,0.55,-0.0010684649209551922,0,train
2018-08-14,0.5666666666666667,-0.010936651319411128,0,train
2018-08-15,0.5833333333333333,0.046211140475566403,0,train
2018-08-16,0.6000000000000001,0.07918042095216707,0,train
2018-08-17,0.6166666666666667,0.08319136977034608,0,train
2018-08-20,0.6333333333333333,0.028327866595327635,0,train
2018-08-21,0.6499999999999999,0.011560726471790378,0,train
2018-08-22,0.6666666666666667,0.17670641277164545,0,train
2018-08-23,0.6833333333333333,0.20180679354355516,1,train
2018-08-24,0.7,0.2009835060533432,1,train
2018-08-27,0.7166666666666666,0.17698581887692275,0,train
2018-08-28,0.7333333333333334,0.14565886983990592,0,train
2018-08-29,0.75,0.11462964299304865,0,train
2018-08-30,0.7666666666666666,0.22721821928006422,1,train
2018-08-31,0.7833333333333332,0.2380214732911847,1,train
2018-09-04,0.8,0.2261386680194766,1,train
2018-09-05,0.8166666666666667,0.27704635255161775,1,train
2018-09-06,0.8333333333333333,0.30860287059218927,1,train
2018-09-07,0.8499999999999999,0.2849517499085248,1,train
2018-09-10,0.8666666666666667,0.25159830002478695,1,train
2018-09-11,0.8833333333333333,0.23059832052023174,1,train
2018-09-12,0.8999999999999999,0.09694675668728903,0,train
2018-09-13,0.9166666666666667,0.10673455086855291,0,train
2018-09-14,0.9333333333333333,0.0913787501036914,0,train
2018-09-17,0.95,0.27197561900903233,1,train
2018-09-18,0.9666666666666666,0.329135373256243,1,train
2018-09-19,0.9833333333333334,0.335283950981563,1,train
2018-09-20,1.0,0.3142299951758581,1,train
2018-09-21,0.9259259259259259,0.39204588446954874,1,train
2018-09-24,0.8518518518518519,0.4065478144665277,1,train
2018-09-25,0.7777777777777778,0.39378844286954573,1,train
2018-09-26,0.7037037037037037,0.3651417109768508,1,train
2018-09-27,0.6296296296296297,0.3364272731391189,1,train
2018-09-28,0.5555555555555556,0.31273388696153503,1,train
2018-10-01,0.4814814814814815,0.2942190428942809,1,train
2018-10-02,0.40740740740740744,0.279328636997907,1,train
2018-10-03,0.33333333333333337,0.2663443330600938,1,train
2018-10-04,0.2592592592592593,0.25398020214331385,1,train
2018-10-05,0.18518518518518523,0.2415009652475943,1,train
2018-10-08,0.11111111111111116,0.22863487336769028,1,train
2018-10-09,0.03703703703703709,0.21542486673810451,1,train
2018-10-10,-0.03703703703703698,-0.2505092401393491,-1,train
2018-10-11,-0.11111111111111116,-0.5033434781868517,-1,train
2018-10-12,-0.18518518518518512,-0.4586379866433793,-1,train
2018-10-15,-0.2592592592592591,-0.6848879703712649,-1,train
2018-10-16,-0.33333333333333326,-0.48669799871873526,-1,train
2018-10-17,-0.40740740740740744,-0.5151527564106714,-1,train
2018-10-18,-0.4814814814814814,-0.5203553231674605,-1,train
2018-10-19,-0.5555555555555554,-0.516978463141955,-1,train
2018-10-22,-0.6296296296296295,-0.5136657418730561,-1,train
2018-10-23,-0.7037037037037037,-0.5162220340752112,-1,train
2018-10-24,-0.7777777777777777,-0.7999865621825989,-1,train
2018-10-25,-0.8518518518518516,-0.8197997185882872,-1,train
2018-10-26,-0.9259259259259258,-0.8067877923205097,-1,train
2018-10-29,-1.0,-0.9886405799249149,-1,train
2018-10-30,-0.7142857142857143,-0.7835276155577482,-1,train
2018-10-31,-0.4285714285714286,-0.7316186060048812,-1,train
2018-11-01,-0.1428571428571429,-0.6942974353927356,-1,train
2018-11-02,0.1428571428571428,-0.4565551486661652,-1,train
2018-11-05,0.4285714285714284,-0.36016811842431534,-1,train
2018-11-06,0.7142857142857142,-0.35120738515115996,-1,train
2018-11-07,1.0,-0.33874862979761744,-1,train
2018-11-08,0.8181818181818181,-0.318930337812908,-1,train
2018-11-09,0.6363636363636364,-0.27924066632307987,-1,train
2018-11-12,0.4545454545454546,-0.2682036097362549,-1,train
2018-11-13,0.2727272727272727,-0.2665296963859075,-1,train
2018-11-14,0.09090909090909083,-0.2647494978671535,-1,train
2018-11-15,-0.09090909090909083,-0.25715799522292354,-1,train
2018-11-16,-0.2727272727272727,-0.24125395902919788,-1,train
2018-11-19,-0.4545454545454546,-0.21722388758602795,-1,train
2018-11-20,-0.6363636363636365,-0.1870383589379067,0,train
2018-11-21,-0.8181818181818183,-0.1534744898410404,0,train
2018-11-23,-1.0,-0.11933018256212724,0,train
2018-11-26,-0.6666666666666667,-0.0869348857105306,0,train
2018-11-27,-0.33333333333333337,-0.05793823483104088,0,train
2018-11-28,0.0,-0.03329869932289409,0,train
2018-11-29,0.33333333333333326,-0.013385368680253085,0,train
2018-11-30,0.6666666666666665,0.0018762656086407647,0,train
2018-12-03,1.0,0.012858461330016002,0,train
2018-12-04,0.8571428571428572,0.18126640731861493,0,train
2018-12-06,0.7142857142857143,0.2162236443606863,1,train
2018-12-07,0.5714285714285714,0.21268248894951391,1,train
2018-12-10,0.4285714285714286,0.0735942340306695,0,train
2018-12-11,0.2857142857142858,0.04214497947110457,0,train
2018-12-12,0.1428571428571429,0.016326437282871975,0,train
2018-12-13,0.0,0.0016662564799499735,0,train
2018-12-14,-0.1428571428571428,-0.008453665816060135,0,train
2018-12-17,-0.2857142857142856,-0.017817690488167698,0,train
2018-12-18,-0.4285714285714284,-0.027777694295707644,0,train
2018-12-19,-0.5714285714285714,-0.4392847374513608,-1,train
2018-12-20,-0.7142857142857142,-0.5555911654257789,-1,train
2018-12-21,-0.857142857142857,-0.8041308441895013,-1,train
2018-12-24,-1.0,-0.790501737277607,-1,train
2018-12-26,-0.9775280898876404,-0.41366943007196877,-1,train
2018-12-27,-0.9550561797752809,-0.35634850457588335,-1,train
2018-12-28,-0.9325842696629214,-0.09301136213086514,0,train
2018-12-31,-0.9101123595505618,-0.12038011334449827,0,train
2019-01-02,-0.8876404494382022,-0.1864675040377236,0,train
2019-01-03,-0.8651685393258427,-0.2523549053756583,-1,train
2019-01-04,-0.8426966292134832,-0.312167101027058,-1,train
2019-01-07,-0.8202247191011236,-0.3643201925054667,-1,train
2019-01-08,-0.797752808988764,-0.35416032386150836,-1,train
2019-01-09,-0.7752808988764045,-0.4177881547010884,-1,train
2019-01-10,-0.752808988764045,-0.41200375756363633,-1,train
2019-01-11,-0.7303370786516854,-0.416766984411563,-1,train
2019-01-14,-0.7078651685393258,-0.4129625752924155,-1,train
2019-01-15,-0.6853932584269663,-0.4007540555330116,-1,train
2019-01-16,-0.6629213483146068,-0.3820370396523348,-1,train
2019-01-17,-0.6404494382022472,-0.3586692131059097,-1,train
2019-01-18,-0.6179775280898876,-0.3322034718956347,-1,train
2019-01-22,-0.5955056179775281,-0.3039253572515215,-1,train
2019-01-23,-0.5730337078651686,-0.2696404733505493,-1,train
2019-01-24,-0.550561797752809,-0.3411911327868484,-1,train
2019-01-25,-0.5280898876404494,-0.4023845120220817,-1,train
2019-01-28,-0.5056179775280899,-0.4798900711407482,-1,train
2019-01-29,-0.4831460674157304,-0.23934513496246668,-1,train
2019-01-30,-0.4606741573033708,-0.17998744788454146,0,train
2019-01-31,-0.4382022471910112,-0.19253932250234806,0,train
2019-02-01,-0.4157303370786517,-0.21418513384131144,-1,train
2019-02-04,-0.3932584269662922,-0.24027920672584346,-1,train
2019-02-05,-0.3707865168539326,-0.26751996319895927,-1,train
2019-02-06,-0.348314606741573,-0.026832723102041517,0,train
2019-02-07,-0.3258426966292135,-0.005577066693071481,0,train
2019-02-08,-0.303370786516854,0.013314288528939316,0,train
2019-02-11,-0.2808988764044944,-0.014554862605782759,0,train
2019-02-12,-0.2584269662921348,-0.04344040649163816,0,train
2019-02-13,-0.2359550561797753,-0.0526150999260058,0,train
2019-02-14,-0.2134831460674158,-0.04155048334726308,0,train
2019-02-15,-0.1910112359550562,-0.016946649409103787,0,train
2019-02-19,-0.1685393258426966,0.15607075863527048,0,train
2019-02-20,-0.1460674157303371,0.2144455343453031,1,train
2019-02-21,-0.12359550561797761,0.35168907925533976,1,train
2019-02-22,-0.101123595505618,0.37056263775225073,1,train
2019-02-25,-0.0786516853932584,0.43845312141306303,1,train
2019-02-26,-0.0561797752808989,0.4526286779413843,1,train
2019-02-27,-0.03370786516853941,0.43627374174529976,1,train
2019-02-28,-0.011235955056179803,0.4072919229504488,1,train
2019-03-01,0.011235955056179803,0.3854524014869527,1,train
2019-03-04,0.033707865168539186,0.49524925493509175,1,train
2019-03-05,0.05617977528089879,0.5200595757152316,1,train
2019-03-06,0.0786516853932584,0.5070111595152457,1,train
2019-03-07,0.101123595505618,0.47540243798966264,1,train
2019-03-08,0.12359550561797761,0.4442703655275765,1,train
2019-03-11,0.146067415730337,0.4192564609846668,1,train
2019-03-12,0.1685393258426966,0.39999542318929754,1,train
2019-03-13,0.1910112359550562,0.384234791250137,1,train
2019-03-14,0.21348314606741559,0.24298064658399326,1,train
2019-03-15,0.2359550561797752,0.35388529963109794,1,train
2019-03-18,0.2584269662921348,0.28224187697131875,1,train
2019-03-19,0.2808988764044944,0.3408576616348663,1,train
2019-03-20,0.303370786516854,0.330351419141269,1,train
2019-03-21,0.3258426966292134,0.11741719487721136,0,train
2019-03-22,0.348314606741573,0.240243827260617,1,train
2019-03-25,0.3707865168539326,0.17779635713327568,0,train
2019-03-26,0.393258426966292,0.1096864244099266,0,train
2019-03-27,0.4157303370786516,0.04827224668279151,0,train
2019-03-28,0.4382022471910112,-0.05732087564491023,0,train
2019-03-29,0.4606741573033708,-0.20241943975315294,-1,train
2019-04-01,0.4831460674157304,-0.26873221577801265,-1,train
2019-04-02,0.5056179775280898,-0.20739621699241603,-1,train
2019-04-03,0.5280898876404494,-0.23802497226902203,-1,train
2019-04-04,0.550561797752809,-0.25972869467945797,-1,train
2019-04-05,0.5730337078651684,-0.2864631387687572,-1,train
2019-04-08,0.595505617977528,-0.3132094419927149,-1,train
2019-04-09,0.6179775280898876,-0.13342343077572405,0,train
2019-04-10,0.6404494382022472,-0.11848728089321825,0,train
2019-04-11,0.6629213483146068,0.018550860206981323,0,train
2019-04-12,0.6853932584269662,-0.018410878508546683,0,train
2019-04-15,0.7078651685393258,-0.04533942538316156,0,train
2019-04-16,0.7303370786516854,0.11593364963384636,0,train
2019-04-17,0.7528089887640448,0.15269464877872407,0,train
2019-04-18,0.7752808988764044,0.19084438811307253,0,train
2019-04-22,0.797752808988764,-0.0022112646103814027,0,train
2019-04-23,0.8202247191011236,-0.06663148834101595,0,train
2019-04-24,0.8426966292134832,-0.06485146851443213,0,train
2019-04-25,0.8651685393258426,0.24882108600964536,1,train
2019-04-26,0.8876404494382022,0.2110820835570637,1,train
2019-04-29,0.9101123595505618,0.16223721596390328,0,train
2019-04-30,0.9325842696629212,0.10567416208253921,0,train
2019-05-01,0.9550561797752808,0.3553133487399255,1,train
2019-05-02,0.9775280898876404,0.38338721939432485,1,train
2019-05-03,1.0,0.33843372040307923,1,train
2019-05-06,0.9,0.3999381304946662,1,train
2019-05-07,0.8,0.41754582760913705,1,train
2019-05-08,0.7,0.4077422013268451,1,train
2019-05-09,0.6,0.3785563738002359,1,train
2019-05-10,0.5,0.3486279357682114,1,train
2019-05-13,0.3999999999999999,0.324213059565109,1,train
2019-05-14,0.29999999999999993,0.30496649650903496,1,train
2019-05-15,0.19999999999999996,0.2883732167887514,1,train
2019-05-16,0.09999999999999998,0.27201115537083986,1,train
2019-05-17,0.0,0.2543547877658071,1,train
2019-05-20,-0.10000000000000009,0.23484142299168703,1,train
2019-05-21,-0.20000000000000018,0.21364635199755244,1,train
2019-05-22,-0.30000000000000004,0.19139295074235052,0,train
2019-05-23,-0.40000000000000013,0.16889621995490556,0,train
2019-05-24,-0.5,0.14697377165955247,0,train
2019-05-28,-0.6000000000000001,0.12632770647206673,0,train
2019-05-29,-0.7000000000000002,0.07797977404313039,0,train
2019-05-30,-0.8,-0.001626134313443106,0,train
2019-05-31,-0.9000000000000001,0.007367053828764791,0,train
2019-06-03,-1.0,-0.2492948197678274,-1,train
2019-06-04,-0.9473684210526316,-0.2856017844842371,-1,train
2019-06-05,-0.8947368421052632,-0.4566477099991359,-1,train
2019-06-06,-0.8421052631578947,-0.4142119935980458,-1,train
2019-06-07,-0.7894736842105263,-0.3700935276888431,-1,train
2019-06-10,-0.736842105263158,-0.32408520730076396,-1,train
2019-06-11,-0.6842105263157895,-0.2848729661958159,-1,train
2019-06-12,-0.631578947368421,-0.25560754998016416,-1,train
2019-06-13,-0.5789473684210527,-0.39490746947895977,-1,train
2019-06-14,-0.5263157894736843,-0.3810865175591125,-1,train
2019-06-17,-0.4736842105263158,-0.370368398374337,-1,train
2019-06-18,-0.42105263157894735,-0.3547002491245813,-1,train
2019-06-19,-0.368421052631579,-0.3392291164587726,-1,train
2019-06-20,-0.3157894736842106,-0.3239038493568187,-1,train
2019-06-21,-0.26315789473684215,-0.04697224862415855,0,train
2019-06-24,-0.21052631578947367,0.010588652668750864,0,train
2019-06-25,-0.1578947368421053,0.008987630986700523,0,train
2019-06-26,-0.10526315789473695,-0.011972152141910608,0,train
2019-06-27,-0.052631578947368474,-0.02595051808140303,0,train
2019-06-28,0.0,-0.026608692095532627,0,train
2019-07-01,0.05263157894736836,-0.015872966403523092,0,train
2019-07-02,0.10526315789473673,0.002004416956012056,0,train
2019-07-03,0.1578947368421053,0.0229613326777538,0,train
2019-07-05,0.21052631578947367,0.043925652309260765,0,train
2019-07-08,0.26315789473684204,0.19324540229034154,0,train
2019-07-09,0.3157894736842104,-0.010971311741307055,0,train
2019-07-10,0.36842105263157876,-0.04691475395450839,0,train
2019-07-11,0.42105263157894735,0.042276431523197266,0,train
2019-07-12,0.4736842105263157,0.07163732115675248,0,train
2019-07-15,0.5263157894736841,0.06213455599649387,0,train
2019-07-16,0.5789473684210527,0.20318031871256714,1,train
2019-07-17,0.631578947368421,0.2187552637205914,1,train
2019-07-18,0.6842105263157894,0.2020311930581653,1,train
2019-07-19,0.7368421052631577,0.1707472917076701,0,train
2019-07-22,0.7894736842105261,0.1431603486393458,0,train
2019-07-23,0.8421052631578947,0.12463435675455459,0,train
2019-07-24,0.894736842105263,0.11463972666909694,0,train
2019-07-25,0.9473684210526314,0.11062762161519674,0,train
2019-07-26,1.0,0.10986263276372599,0,train
2019-07-29,0.6666666666666667,0.2350808688663355,1,train
2019-07-30,0.33333333333333337,0.2682237878485781,1,train
2019-07-31,0.0,0.2699964917372108,1,train
2019-08-01,-0.33333333333333326,0.25022498682529015,1,train
2019-08-02,-0.6666666666666665,0.22630823933964778,1,train
2019-08-05,-1.0,-0.23410167544929034,-1,train
2019-08-06,-0.9852941176470589,-0.06286838605104447,0,train
2019-08-07,-0.9705882352941176,-0.040701328409930834,0,train
2019-08-08,-0.9558823529411765,-0.032238790198333395,0,train
2019-08-09,-0.9411764705882353,-0.032809242431204894,0,train
2019-08-12,-0.9264705882352942,-0.039276801688677976,0,train
2019-08-13,-0.9117647058823529,-0.1311380668153257,0,train
2019-08-14,-0.8970588235294118,-0.233917739994368,-1,train
2019-08-15,-0.8823529411764706,-0.16538409442905833,0,train
2019-08-16,-0.8676470588235294,-0.13582714025068154,0,train
2019-08-19,-0.8529411764705882,-0.14169615423124549,0,train
2019-08-20,-0.8382352941176471,-0.1661833312927813,0,train
2019-08-21,-0.8235294117647058,-0.12872544584862755,0,train
2019-08-22,-0.8088235294117647,-0.09581958896494402,0,train
2019-08-23,-0.7941176470588236,-0.08901620894836187,0,train
2019-08-26,-0.7794117647058824,-0.1775396228132804,0,train
2019-08-27,-0.7647058823529411,-0.21199759141819335,-1,train
2019-08-28,-0.75,-0.17777265012974028,0,train
2019-08-29,-0.7352941176470589,-0.17399433085992239,0,train
2019-08-30,-0.7205882352941176,-0.04833798627465058,0,train
2019-09-03,-0.7058823529411764,-0.05777691801844237,0,train
2019-09-04,-0.6911764705882353,-0.07120389297064134,0,train
2019-09-05,-0.6764705882352942,-0.16653130264651156,0,train
2019-09-06,-0.6617647058823529,-0.13974170095797456,0,train
2019-09-09,-0.6470588235294118,-0.1450500854324449,0,train
2019-09-10,-0.6323529411764706,-0.14808399585755416,0,train
2019-09-11,-0.6176470588235294,-0.15845571729318064,0,train
2019-09-12,-0.6029411764705883,-0.1712178136069903,0,train
2019-09-13,-0.5882352941176471,-0.19029681717011715,0,train
2019-09-16,-0.5735294117647058,0.008357708716474122,0,train
2019-09-17,-0.5588235294117647,0.016946725613457725,0,train
2019-09-18,-0.5441176470588236,0.02640580444994886,0,train
2019-09-19,-0.5294117647058824,0.22739849289775438,1,train
2019-09-20,-0.5147058823529411,0.36060796840337717,1,train
2019-09-23,-0.5,0.23787363083542346,1,train
2019-09-24,-0.4852941176470589,-0.10874151928123033,0,train
2019-09-25,-0.47058823529411764,0.018554619786860627,0,train
2019-09-26,-0.4558823529411765,-0.058733714265108095,0,train
2019-09-27,-0.4411764705882353,-0.005015816251156657,0,train
2019-09-30,-0.42647058823529416,-0.01774207282618434,0,train
2019-10-01,-0.4117647058823529,-0.18985420269907793,0,train
2019-10-02,-0.3970588235294118,-0.1428109437788203,0,train
2019-10-03,-0.38235294117647056,-0.16329068884961218,0,train
2019-10-04,-0.36764705882352944,-0.17168478615308275,0,train
2019-10-07,-0.3529411764705882,-0.1677382563685056,0,train
2019-10-08,-0.3382352941176471,-0.15131445011408473,0,train
